id,label
2433,0.5359910755650471
2434,0.47350239814823825
2435,0.6220840533274854
2436,0.45852216999355516
2437,0.5022823333211681
2438,0.4140383465853844
2439,0.4552814346588698
2440,0.44625019302713725
2441,0.5949148624120748
2442,0.40994481072400657
2443,0.45239411815038266
2444,0.4878095253047043
2445,0.5458087168663112
2446,0.5565052695462235
2447,0.47785213627262896
2448,0.4353768438965089
2449,0.5166005606624057
2450,0.3789792216752651
2451,0.44654884846907295
2452,0.5349356626408549
2453,0.46596673028192775
2454,0.4651240923953044
2455,0.640959100367549
2456,0.5365838373086297
2457,0.5235904933393494
2458,0.36253749445647665
2459,0.6422909261249111
2460,0.4914750935332671
2461,0.52975943780783
2462,0.6943173115722668
2463,0.3961960952767286
2464,0.46387029744645875
2465,0.4531500309591925
2466,0.5623621723687121
2467,0.4447979330951125
2468,0.5160137654713031
2469,0.4998771147578866
2470,0.5107649150867836
2471,0.332697638514021
2472,0.6588281776305551
2473,0.5218217434763854
2474,0.23174537415498128
2475,0.4395208538987077
2476,0.5835314687051637
2477,0.5856959743014201
2478,0.3677158812921988
2479,0.4579207714508721
2480,0.6129983579248173
2481,0.4111835495851728
2482,0.4266990724277124
2483,0.4550613070576952
2484,0.6386781529487887
2485,0.5132163316857675
2486,0.5280089190291357
2487,0.5440357649355156
2488,0.4323601365868888
2489,0.5394282213363517
2490,0.6209512610298744
2491,0.7467170420140518
2492,0.5511110301605165
2493,0.5349119634984275
2494,0.46574514010354945
2495,0.467285177504751
2496,0.4668293342524787
2497,0.6728741780056857
2498,0.3692207607404759
2499,0.3965347316301419
2500,0.5863439808518832
2501,0.45942029776585736
2502,0.46967806286084113
2503,0.5798487374216041
2504,0.5065744960400016
2505,0.5780148387879922
2506,0.4868788815785707
2507,0.3990098172147157
2508,0.49654952977227884
2509,0.5204499641927197
2510,0.4086814836115456
2511,0.4393139783317284
2512,0.5153378198964156
2513,0.507245399073597
2514,0.5258516167745036
2515,0.43153370846744016
2516,0.3781613868899734
2517,0.520105605466727
2518,0.5213086124061722
2519,0.7264304198998427
2520,0.49566079537501256
2521,0.49428587023321297
2522,0.2741825656018926
2523,0.5954877327412683
2524,0.5967497492819788
2525,0.6928137614839794
2526,0.3840215892916799
2527,0.5067700013150161
2528,0.49143000504277995
2529,0.44265672378786747
2530,0.5062286670260061
2531,0.5543881663970405
2532,0.6250797017846019
2533,0.34050148390158236
2534,0.6941229043800056
2535,0.3863403468848928
2536,0.4440747806372142
2537,0.6647225873210056
2538,0.39934601658283697
2539,0.3066209827861567
2540,0.5095656445548759
2541,0.5755447266753331
2542,0.6523074646986434
2543,0.4987478756567312
2544,0.5369900258470086
2545,0.46255970402419105
2546,0.5228689150523683
2547,0.3851903666624757
2548,0.5081451452165545
2549,0.4954477874550086
2550,0.5158055130286133
2551,0.541211608485921
2552,0.482097868190422
2553,0.4880690615014663
2554,0.36724739868060835
2555,0.48704234558028403
2556,0.5926170818662588
2557,0.4055673853723847
2558,0.5961917576694733
2559,0.5954384351995471
2560,0.34401976888585656
2561,0.5063505982731734
2562,0.4905064872163918
2563,0.4986509174808421
2564,0.6012393767907479
2565,0.5393268401838611
2566,0.43557760445390403
2567,0.5215953821778831
2568,0.5174761145832635
2569,0.6249879115314105
2570,0.572737667659802
2571,0.4847929937630444
2572,0.43434574520409036
2573,0.7234847860519943
2574,0.4911545327175586
2575,0.5418453967531898
2576,0.6089111145723632
2577,0.48341304341641245
2578,0.4886536947661958
2579,0.4912911174349386
2580,0.4661322495059844
2581,0.49189663563683345
2582,0.5971443776625275
2583,0.5385888292754877
2584,0.5138685944265107
2585,0.4907676668123689
2586,0.6229400040930357
2587,0.5078582794660113
2588,0.494706893934689
2589,0.5075466568769648
2590,0.5933696106698904
2591,0.4983183904188847
2592,0.5574747472116499
2593,0.4900387424991337
2594,0.5060511412059356
2595,0.5591541894135711
2596,0.3292293911722126
2597,0.3680516114980057
2598,0.36596909241547326
2599,0.5243797134525532
2600,0.5033140569727355
2601,0.4586312795676513
2602,0.5167205809368307
2603,0.5674947892299474
2604,0.5505304290017532
2605,0.5370119422342766
2606,0.5320023651967605
2607,0.6359143413066152
2608,0.284170274897311
2609,0.495881625024054
2610,0.5723930961944592
2611,0.54383594347427
2612,0.552026956262878
2613,0.5227696486208264
2614,0.5419237119115734
2615,0.48447666380336063
2616,0.6179493164541437
2617,0.5699968304880569
2618,0.4175201455285055
2619,0.4046884694539301
2620,0.4757789534224599
2621,0.40674890194762536
2622,0.4837640485828406
2623,0.5716013591978784
2624,0.5223022281968311
2625,0.4414525539246315
2626,0.6086349759802899
2627,0.32272235993822856
2628,0.40943543284239786
2629,0.4419396058746065
2630,0.5540500328125827
2631,0.5505283396505123
2632,0.5104926216541947
2633,0.42615911019653036
2634,0.4762362990955246
2635,0.43190947458505213
2636,0.5422149478101795
2637,0.4331982154472273
2638,0.4734542222546546
2639,0.5116635627655118
2640,0.4917590973428309
2641,0.5335678013357974
2642,0.5278132511653695
2643,0.5365792393876933
2644,0.5538627938811465
2645,0.5130617240056908
2646,0.5203721481407986
2647,0.42699510441485516
2648,0.5116922169293914
2649,0.4518147912784882
2650,0.4577212440769672
2651,0.5024747734017421
2652,0.48545233957800993
2653,0.3637457272682891
2654,0.7104162346320462
2655,0.3788780551828455
2656,0.5340873288921449
2657,0.4704690240937883
2658,0.5322169379695418
2659,0.4857776073481471
2660,0.4024972273593668
2661,0.5417304983524913
2662,0.5972124566912211
2663,0.4006827320732914
2664,0.40720439186150953
2665,0.4872740761245964
2666,0.6248713617140537
2667,0.46042540709024876
2668,0.4491943923609561
2669,0.24069052010891517
2670,0.5807626941192086
2671,0.3837104323661784
2672,0.4050987149482694
2673,0.47186883381851225
2674,0.45804564026792094
2675,0.4704895455599094
2676,0.40610744600404264
2677,0.4556509475600124
2678,0.5621881251467198
2679,0.5542414813926739
2680,0.6502209524787588
2681,0.6144616537666387
2682,0.5387095714447226
2683,0.3925442809247551
2684,0.5388715439600242
2685,0.3882423196818497
2686,0.6736055770470187
2687,0.7141244283069881
2688,0.4698762784150255
2689,0.650772605601773
2690,0.4895194599612207
2691,0.4547008387449864
2692,0.2723308351306158
2693,0.3756074808016021
2694,0.4494547883766532
2695,0.6109023461123104
2696,0.42246151260218506
2697,0.45965215224188416
2698,0.4499882120364905
2699,0.34440559663128756
2700,0.3813792333492251
2701,0.6405805735597369
2702,0.49308578192744085
2703,0.5136734034967139
2704,0.41891288374019386
2705,0.7023095493792225
2706,0.42923663760762354
2707,0.501977719806391
2708,0.5594180747393859
2709,0.5480515892882036
2710,0.5128641577439419
2711,0.5795277171053526
2712,0.4439140724382845
2713,0.48271108194237544
2714,0.4662632351651158
2715,0.3830858771496513
2716,0.40921476377797633
2717,0.4790616526470032
2718,0.48202630461880325
2719,0.4594014852023762
2720,0.4076255980786843
2721,0.4790274523781671
2722,0.37210637792617235
2723,0.5029044579122384
2724,0.3622873166014677
2725,0.40127714661667624
2726,0.4646621925629071
2727,0.2668929723000115
2728,0.5154671699555637
2729,0.46502410079637335
2730,0.5862484641203205
2731,0.5585265987190187
2732,0.5706608323643283
2733,0.5202370826055631
2734,0.373624917614215
2735,0.4750270812353911
2736,0.5896925265023618
2737,0.513042136631146
2738,0.4215570773863732
2739,0.659943109714911
2740,0.33391035135001834
2741,0.34488859203800787
2742,0.4652356683356112
2743,0.5847741377637854
2744,0.5956919734051105
2745,0.4773151178965502
2746,0.606311317801058
2747,0.5750196583547055
2748,0.6191095712693244
2749,0.4637244017170963
2750,0.5494972114310839
2751,0.6184217231207736
2752,0.5898884618638193
2753,0.5512593228129237
2754,0.616049716470332
2755,0.3355905817600359
2756,0.3964423380796568
2757,0.4016374439284193
2758,0.5675006720886273
2759,0.609245196855307
2760,0.5195387720863766
2761,0.579058484691335
2762,0.6369052798422358
2763,0.5326227638239275
2764,0.657931033211919
2765,0.4817846962720309
2766,0.5456518493487053
2767,0.44090329850930904
2768,0.4634832677623445
2769,0.5975807336947193
2770,0.5851894835893185
2771,0.5311823359215477
2772,0.3990876578293383
2773,0.645784591401219
2774,0.434239285680701
2775,0.5325522708424476
2776,0.3411907785620797
2777,0.4896338595811238
2778,0.41655446543752883
2779,0.3652175204118039
2780,0.6190475766245448
2781,0.5358001167069517
2782,0.3285148083004703
2783,0.4816027027080312
2784,0.5932800388670558
2785,0.3375938583040304
2786,0.5724780173711032
2787,0.5408637532782289
2788,0.6546831895012064
2789,0.32374140231377563
2790,0.47957461630139125
2791,0.4523274546669248
2792,0.41103460022388333
2793,0.5334521839029456
2794,0.35587431861820734
2795,0.6106116179060157
2796,0.42795731587224695
2797,0.4023191036491489
2798,0.5479006482258199
2799,0.4405421041776695
2800,0.5516431759069275
2801,0.5293307493416802
2802,0.35013580558507373
2803,0.41149502947166877
2804,0.6003165666033885
2805,0.5263806003924955
2806,0.5250341353265161
2807,0.42836668187169435
2808,0.5094221284214563
2809,0.5721134976570974
2810,0.4808774723090499
2811,0.47308867921186354
2812,0.5781827969211418
2813,0.5117311978406247
2814,0.5145008629672359
2815,0.5779806990124241
2816,0.5164660119502986
2817,0.6228511795936321
2818,0.4957667247994191
2819,0.5883912715189283
2820,0.6764725868656861
2821,0.40809682480879755
2822,0.4030204073937708
2823,0.4473700454398487
2824,0.470115521382856
2825,0.46083459654479936
2826,0.41205216563750696
2827,0.5686928806476221
2828,0.5236915285566496
2829,0.5685775965109966
2830,0.5390221718830862
2831,0.3289652430075859
2832,0.6005208516784257
2833,0.4705767942037141
2834,0.49406890314072704
2835,0.4305135519015421
2836,0.6002486977906003
2837,0.4842127670813245
2838,0.5337379715178747
2839,0.5075198131982661
2840,0.5453436347344301
2841,0.4802418631930524
2842,0.4823985275117543
2843,0.4122399173791937
2844,0.6892820100898592
2845,0.5144060854747133
2846,0.5274906417428922
2847,0.4444024099219541
2848,0.6532485520424125
2849,0.3714537094587345
2850,0.5766317832629944
2851,0.35401103487596414
2852,0.5445891401489099
2853,0.4363137650443026
2854,0.46724189161079843
2855,0.493264836041923
2856,0.6134935263151858
2857,0.46699392812966106
2858,0.6658757441390063
2859,0.5979045167302112
2860,0.6593358118599879
2861,0.5858420033209737
2862,0.4868753775958857
2863,0.46146755217794805
2864,0.6198510317289194
2865,0.5349119780961091
2866,0.5235970945621031
2867,0.369370634172135
2868,0.4887104483778166
2869,0.4232754733517042
2870,0.42859930983790645
2871,0.43408859048422643
2872,0.5321213061440447
2873,0.7230444721134436
2874,0.6467287859206919
2875,0.31698058469483154
2876,0.43827883748774094
2877,0.3637647341816967
2878,0.5506590668294136
2879,0.4704017381141497
2880,0.3426980445744519
2881,0.4859991787112937
2882,0.554616920777534
2883,0.38862962760721376
2884,0.4617029973037713
2885,0.4372120229268253
2886,0.35899487088004994
2887,0.4671844495940679
2888,0.39990643400473885
2889,0.6293288476619414
2890,0.5426559317283108
2891,0.5094392361331033
2892,0.4980402720626213
2893,0.46083483965634325
2894,0.534911513667145
2895,0.5724244884082226
2896,0.5079205275218515
2897,0.5324550682513118
2898,0.42050251739586053
2899,0.354180903078247
2900,0.5356557695342831
2901,0.36236252900441224
2902,0.3534056115511847
2903,0.5116271756348034
2904,0.5962701304866042
2905,0.6950396194717267
2906,0.5472141248894604
2907,0.34725726972708065
2908,0.4596692327248537
2909,0.5663817774602338
2910,0.5211138474879614
2911,0.5902294369914759
2912,0.5394169044575657
2913,0.6229156557506146
2914,0.510486116012862
2915,0.49289404737877307
2916,0.405211228549594
2917,0.6049495881918352
2918,0.5223783961906873
2919,0.5443342956368491
2920,0.4335519241199188
2921,0.5171746643616386
2922,0.673662648860767
2923,0.6056849509667064
2924,0.5828543503656238
2925,0.6342021363500451
2926,0.5782875889947066
2927,0.5856963899685292
2928,0.5811715653397544
2929,0.44021192361348493
2930,0.6913612998646198
2931,0.5460839601808408
2932,0.34480468586925656
2933,0.5288245696206915
2934,0.5824320730680587
2935,0.49458763750664025
2936,0.5595215454765757
2937,0.5044992228298799
2938,0.43140374548979177
2939,0.29080565190554697
2940,0.721644767546708
2941,0.5296035755788682
2942,0.43437200843798224
2943,0.4950974670926386
2944,0.6952849353605355
2945,0.29969649188136327
2946,0.42157118471563687
2947,0.4770962231450963
2948,0.5756670256930713
2949,0.4815107693113789
2950,0.49976825963042365
2951,0.46170738098600655
2952,0.6437985154427878
2953,0.4853055084788921
2954,0.5532607639729891
2955,0.43092528375224437
2956,0.6528480803941856
2957,0.5423075355674248
2958,0.5679661269611702
2959,0.553066728725429
2960,0.49418533897141825
2961,0.4778356424334633
2962,0.5859510755152743
2963,0.549283151430886
2964,0.4776606407313163
2965,0.44052147035869427
2966,0.706220301504551
2967,0.5176512605547562
2968,0.42954805688997805
2969,0.6089620030524359
2970,0.47674335743748497
2971,0.5416560141286962
2972,0.4821797343235288
2973,0.6171904068817909
2974,0.34812330431430655
2975,0.6245474304710087
2976,0.34524604589775837
2977,0.3095040734344053
2978,0.5057769208106526
2979,0.44100540953349265
2980,0.5705866844956994
2981,0.4493147265366928
2982,0.47223335101691816
2983,0.5425502434940616
2984,0.5071873929841709
2985,0.5208861138753321
2986,0.7018187795206086
2987,0.5677988165284847
2988,0.4364635096435263
2989,0.5884079542061629
2990,0.5119777097173744
2991,0.4825938308614927
2992,0.5321427015101875
2993,0.5443880179126752
2994,0.582727587517347
2995,0.3631625330376323
2996,0.562087201545195
2997,0.5632211334948818
2998,0.4105940568350545
2999,0.5723533485918296
3000,0.6463055819112683
3001,0.6445412446423167
3002,0.48750007810144963
3003,0.6036984041294132
3004,0.425043044334624
3005,0.4873299529969412
3006,0.6022078142496599
3007,0.5045681926067355
3008,0.3141848006684591
3009,0.43976624747894344
3010,0.48633532876693153
3011,0.48690381207488964
3012,0.5566517425617227
3013,0.5013642174841035
3014,0.4798057045438946
3015,0.4439101435445027
3016,0.5526420595167341
3017,0.5250725230971003
3018,0.5182418091701422
3019,0.3979580581188016
3020,0.48280492469451697
3021,0.45385925899120544
3022,0.39799941527174215
3023,0.4785108738097998
3024,0.4059347445255281
3025,0.5627080594812657
3026,0.546936821076933
3027,0.45766490346554883
3028,0.3332000873137174
3029,0.48493696963032534
3030,0.439728195359115
3031,0.5469928986682218
3032,0.6730220556193552
3033,0.5594230378956843
3034,0.6458351388188673
3035,0.6804326346328963
3036,0.602952864103139
3037,0.4479261036090909
3038,0.5483496034203674
3039,0.4808135935894458
3040,0.6059084305213231
3041,0.6325285976423448
3042,0.47824467675861365
3043,0.3485838650988774
3044,0.5147029673255005
3045,0.2986509472257025
3046,0.4019003702827246
3047,0.5299419673005096
3048,0.5057752977595539
3049,0.34752469340626185
3050,0.6444419685209838
3051,0.5712815542917955
3052,0.6492032998957302
3053,0.5410192561357152
3054,0.5136836938933134
3055,0.3618443017175916
3056,0.4768683374750971
3057,0.44761646956647244
3058,0.4850425981255383
3059,0.5257830425457217
3060,0.45294462417352965
3061,0.31224605551502077
3062,0.5675762818005355
3063,0.6759753169143902
3064,0.6085101357200648
3065,0.5792342212557586
3066,0.6326513725422649
3067,0.4799973300034619
3068,0.6069766390041399
3069,0.6447540878053821
3070,0.5463192730407572
3071,0.580862246147197
3072,0.5149592268059975
3073,0.6116129036555015
3074,0.6146588696934336
3075,0.6244286323596769
3076,0.46556790301829243
3077,0.6769768456050487
3078,0.5139408652328679
3079,0.6263841858184444
3080,0.5321607313305204
3081,0.5129564961247874
3082,0.6864001363253645
3083,0.4241021699006532
3084,0.6453628660854919
3085,0.5922273952270419
3086,0.41404713077203104
3087,0.4705679278480704
3088,0.5767817585723047
3089,0.6133432981457726
3090,0.4275040625168028
3091,0.5628527015241408
3092,0.5100917809470988
3093,0.5075428945272672
3094,0.48074007491995707
3095,0.5400008754307748
3096,0.2954379670295886
3097,0.43144854046296044
3098,0.5631412798883674
3099,0.504688361057747
3100,0.40994104670509074
3101,0.5717709506905155
3102,0.3688515429636196
3103,0.4087140710021068
3104,0.3832929801634984
3105,0.47659972079221696
3106,0.42075673757047555
3107,0.48790393128181375
3108,0.6649526165943849
3109,0.3413343305812651
3110,0.21623170483155052
3111,0.352166249856394
3112,0.4647017232887908
3113,0.5617816348836174
3114,0.6054945311999975
3115,0.3311514838419726
3116,0.4992896097543193
3117,0.5789447439432784
3118,0.4296050332227862
3119,0.49375161776868587
3120,0.45501078245058135
3121,0.45484853527997826
3122,0.4236875035086273
3123,0.465606105354752
3124,0.36421883445366676
3125,0.553669991492165
3126,0.603916563427568
3127,0.5672676453382254
3128,0.5047848877344334
3129,0.53391351931932
3130,0.6385021911391313
3131,0.4631704924459414
3132,0.3864721416736059
3133,0.5083342374972112
3134,0.600251871437719
3135,0.630765841970934
3136,0.3522295709353527
3137,0.6031693679995765
3138,0.3697175111610585
3139,0.5419091841037729
3140,0.5210061087707103
3141,0.6738608197962032
3142,0.5440643408907515
3143,0.5060771362642806
3144,0.4960659391798906
3145,0.5533515361791026
3146,0.5356861793856048
3147,0.4669491789557695
3148,0.5131914716555027
3149,0.5975831982780083
3150,0.44936779297276275
3151,0.46289083982555834
3152,0.46035441577368524
3153,0.48797760653249406
3154,0.425051571588665
3155,0.6157967466559119
3156,0.5462941789927304
3157,0.4938930726483088
3158,0.4681905191645093
3159,0.5532016356854149
3160,0.38953633717463043
3161,0.49655032703456115
3162,0.43016883661661953
3163,0.4025456434926483
3164,0.43031643975178585
3165,0.5996422228724102
3166,0.6267937264552128
3167,0.4287587791644159
3168,0.40630008066770795
3169,0.4583637028140538
3170,0.36730308475733925
3171,0.5117251740377705
3172,0.5292467429883067
3173,0.4963040627000205
3174,0.632380139963798
3175,0.48334965147863906
3176,0.4139139987071978
3177,0.4611798089074453
3178,0.4866029014017449
3179,0.4782216297858155
3180,0.6473030919996636
3181,0.5359508724613788
3182,0.4465504283596658
3183,0.42496336791992645
3184,0.32216196428630167
3185,0.4801463980513407
3186,0.40260355281453974
3187,0.587359692502239
3188,0.4470315650102539
3189,0.6051541243736688
3190,0.48054207857933057
3191,0.5564466416664792
3192,0.5013457383243625
3193,0.5487089722261714
3194,0.6513950465877714
3195,0.4251002944951682
3196,0.5936334157108447
3197,0.45749288812409256
3198,0.5480073695791293
3199,0.42696892191281044
3200,0.4721341795905311
3201,0.507385914823509
3202,0.587496695813941
3203,0.5044611974073747
3204,0.49394097188896646
3205,0.7172199279826246
3206,0.36748382258774426
3207,0.4840384358157985
3208,0.39967243813065206
3209,0.3332144265920525
3210,0.6595657774038898
3211,0.38765747741419554
3212,0.4306406153873109
3213,0.41652345508469507
3214,0.5213982079546987
3215,0.6020179212775328
3216,0.5115511365174109
3217,0.3462655901930319
3218,0.3544987137493545
3219,0.538114649141357
3220,0.5689448538932151
3221,0.461413627692628
3222,0.5979802394491867
3223,0.4005720769916893
3224,0.5827317148555328
3225,0.441061185087116
3226,0.37631267614574493
3227,0.6317721189840441
3228,0.4379517145400209
3229,0.49461442726377886
3230,0.6094637907589936
3231,0.4313797863772807
3232,0.4908649344130002
3233,0.41457142238047434
3234,0.46248481556217
3235,0.5464343254265902
3236,0.3818651083976544
3237,0.5433093510907225
3238,0.3854145630941542
3239,0.4950960624489992
3240,0.4670638940417523
3241,0.401288198030594
3242,0.6746674857743963
3243,0.5601105876388957
3244,0.7222524567792936
3245,0.548209318593941
3246,0.5889078690310409
3247,0.4461476419877962
3248,0.6461403386140857
3249,0.43985085784434474
3250,0.5482038053161855
3251,0.5048787411570747
3252,0.6239432069909522
3253,0.3215888292826432
3254,0.38139460344207965
3255,0.5061094417806268
3256,0.5131039009148929
3257,0.5380952353736627
3258,0.6456248451697335
3259,0.5616069379918086
3260,0.48768617779051493
3261,0.46851492738420847
3262,0.4405570810043682
3263,0.5167900523296186
3264,0.3676460116439774
3265,0.4969373217068757
3266,0.449850277248658
3267,0.4797438518526786
3268,0.3727121629731298
3269,0.5275197550491448
3270,0.48881089390316423
3271,0.4125853112877339
3272,0.41786933901181594
3273,0.5976708266338774
3274,0.6515161737173588
3275,0.6209436106013091
3276,0.5546221179816258
3277,0.4714243695188003
3278,0.5517629091068691
3279,0.38517608964391237
3280,0.5522440541064807
3281,0.5534980485996135
3282,0.5967756640053172
3283,0.5301245231568942
3284,0.36334598620614833
3285,0.4521431305038605
3286,0.620612099650279
3287,0.5546325348824237
3288,0.37774738328868046
3289,0.3679345051173341
3290,0.4230712943463473
3291,0.5332816738477534
3292,0.5863502295626656
3293,0.5244605431086743
3294,0.4488761934056897
3295,0.5597808329301583
3296,0.6487259555326139
3297,0.5757617293836057
3298,0.5077522184217718
3299,0.5379537287104986
3300,0.466530060501892
3301,0.5010965014261044
3302,0.4464722545207647
3303,0.41722782510572964
3304,0.4572185813979541
3305,0.4804894754731891
3306,0.5647896347541589
3307,0.44459138343135035
3308,0.4767919229990543
3309,0.5950803776588316
3310,0.4708051938719261
3311,0.43779086732990663
3312,0.4182869727262961
3313,0.6794023904878965
3314,0.8157878064672348
3315,0.33394857628084773
3316,0.4847610014734206
3317,0.5820468577138657
3318,0.5680411719972955
3319,0.3050433969659618
3320,0.6758874321267704
3321,0.633608622664186
3322,0.5264530393099346
3323,0.4792012947165789
3324,0.4677923992147484
3325,0.49580500484110407
3326,0.2762332206956348
3327,0.48839667363008255
3328,0.4791845886607596
3329,0.41151011017206235
3330,0.48835134566856353
3331,0.5078295495902051
3332,0.5573659078172322
3333,0.40480325682034307
3334,0.48268364865611113
3335,0.41373246317687756
3336,0.4797511050092107
3337,0.5343754636330726
3338,0.4937321979614765
3339,0.3032021908783666
3340,0.32046832836903516
3341,0.3608300008448465
3342,0.7810241124368472
3343,0.4463810061590655
3344,0.28704818669445525
3345,0.4647154547179494
3346,0.5952210191839262
3347,0.44593033448933683
3348,0.41857030618818986
3349,0.5268946019955744
3350,0.6029889315117019
3351,0.5561347828376397
3352,0.5692386114715401
3353,0.5116805175967131
3354,0.6536737675096138
3355,0.3300521914981332
3356,0.4458425592138465
3357,0.5171578096467108
3358,0.5450004782356395
3359,0.5814183532770953
3360,0.6824998662124292
3361,0.6593001232951392
3362,0.5482114562503838
3363,0.5096925191385887
3364,0.4357192266595335
3365,0.538713639442738
3366,0.45627339032703557
3367,0.4993376280415888
3368,0.49129306002807427
3369,0.4815080273083334
3370,0.5924502166961557
3371,0.4935276436221396
3372,0.5610621198907768
3373,0.5523485994809832
3374,0.6427132502691966
3375,0.43765033232396205
3376,0.5110932969265941
3377,0.4169090829490441
3378,0.47481576186553054
3379,0.4944278431418776
3380,0.3587314420914732
3381,0.49781246587018535
3382,0.5933979370883395
3383,0.5976057017277817
3384,0.5015368631284849
3385,0.5668648082770897
3386,0.5179073236274185
3387,0.5435207507858982
3388,0.4593031519086313
3389,0.4421399476477835
3390,0.6051005579688197
3391,0.48361724149832436
3392,0.34605529488852294
3393,0.30572017717796235
3394,0.5453572723728621
3395,0.43737825859390933
3396,0.615793537161079
3397,0.34744593388057216
3398,0.55561692003452
3399,0.620522517809503
3400,0.6116382232029203
3401,0.5745702407170549
3402,0.30805671389195943
3403,0.458817642688231
3404,0.42829088316056757
3405,0.5469012776278989
3406,0.5129410545865233
3407,0.45260120648984825
3408,0.4119271968865328
3409,0.5449901022354003
3410,0.5434555864166944
3411,0.5558731251707176
3412,0.43849400729649096
3413,0.6042113829618758
3414,0.5347562639268894
3415,0.4390221236027957
3416,0.5434646081004063
3417,0.5150333669469083
3418,0.42696670474676274
3419,0.45749691782028534
3420,0.6135895585425931
3421,0.38828930014917895
3422,0.5251237402912173
3423,0.6761550268971208
3424,0.5395779895100622
3425,0.45032129925690395
3426,0.42583111643066857
3427,0.4434061234139901
3428,0.47928319545534404
3429,0.505233290481836
3430,0.4789201434779385
3431,0.2859036072214716
3432,0.39787542853855834
3433,0.41318496909117114
3434,0.6129869755359717
3435,0.5201153656382725
3436,0.5507918466897284
3437,0.4040618256103128
3438,0.47544407441289527
3439,0.5120959041532138
3440,0.43731693755113
3441,0.6971636055735869
3442,0.6388342038954046
3443,0.551548561675176
3444,0.4691391344555991
3445,0.4960077529904253
3446,0.6889234287912188
3447,0.4013910813871278
3448,0.4117596142920424
3449,0.4929513375248859
3450,0.42817399746928514
3451,0.468902664855043
3452,0.41985089812692394
3453,0.3685310803503449
3454,0.5150682341296792
3455,0.3828149620507949
3456,0.5126606411800922
3457,0.5252271847049135
3458,0.35429672702892306
3459,0.5724547010298171
3460,0.5446135649598245
3461,0.403650997919601
3462,0.5153716962020316
3463,0.6068206219395463
3464,0.4304594039165162
3465,0.5880968092443082
3466,0.5568789674038642
3467,0.47481113722957036
3468,0.4558882939947615
3469,0.3579757418132632
3470,0.5573527745334738
3471,0.6130763984935091
3472,0.3812570610700801
3473,0.49742970237790246
3474,0.6590331107559955
3475,0.40590663276271893
3476,0.44876138363125107
3477,0.4704779259129387
3478,0.44743121054864826
3479,0.5324390959049089
3480,0.525696769846678
3481,0.47697377464934165
3482,0.4942105884512561
3483,0.598439198515097
3484,0.4875385965048892
3485,0.3783812829020174
3486,0.5032636416848599
3487,0.43855133120288564
3488,0.40168854789820585
3489,0.38299143237365235
3490,0.5267814977236089
3491,0.5404704111374986
3492,0.5747797265377899
3493,0.39101536610029236
3494,0.44887979753740115
3495,0.4379500049233361
3496,0.4873091521570199
3497,0.4593387571548185
3498,0.46236106525814086
3499,0.39360291610477427
3500,0.5292695684564702
3501,0.5273062305416109
3502,0.44340193190785965
3503,0.5087003421014196
3504,0.5487748624263883
3505,0.3911412882409462
3506,0.5065104215161368
3507,0.4496981321905635
3508,0.33030838616493546
3509,0.692496120450218
3510,0.3314156474021934
3511,0.3850039057896126
3512,0.5082075702258004
3513,0.48424824251972537
3514,0.341100901185648
3515,0.48468262131935846
3516,0.3886493740176433
3517,0.5004297351230297
3518,0.5593144648580195
3519,0.5559631582979131
3520,0.4081998446643044
3521,0.5392089253863941
3522,0.4736950700980283
3523,0.5949337693129956
3524,0.4036793517607073
3525,0.5199742828770838
3526,0.5101216263023758
3527,0.5026237268864552
3528,0.5388646498387428
3529,0.5912147083024331
3530,0.42180947031443805
3531,0.3888565010823731
3532,0.5019821936699773
3533,0.44197223977545014
3534,0.3519758748419201
3535,0.3974224661879719
3536,0.4353587559590733
3537,0.4039760388138554
3538,0.43459455495453514
3539,0.40030777389296135
3540,0.5879515757349246
3541,0.45473082338188403
3542,0.4819207677069921
3543,0.569850553244246
3544,0.5304436280475806
3545,0.5870005359435521
3546,0.5069086732156761
3547,0.7146399182916865
3548,0.4797337118826935
3549,0.4834981252559614
3550,0.5370463745642627
3551,0.47153831201788204
3552,0.570498646158211
3553,0.5092442294282568
3554,0.6565467708956892
3555,0.6028523060057606
3556,0.5842996618150825
3557,0.4128134623508842
3558,0.5957312122180745
3559,0.5082340248763269
3560,0.4965255200684282
3561,0.4568038566060562
3562,0.47490016127908646
3563,0.32870467072852405
3564,0.4576248965617105
3565,0.5930663709039381
3566,0.35350721341755165
3567,0.3825640681129569
3568,0.520640961102526
3569,0.5298942847590036
3570,0.6286086960078769
3571,0.41300815819432873
3572,0.619339546684454
3573,0.5683342450230153
3574,0.5556766666556486
3575,0.4537772567679598
3576,0.5008266672933931
3577,0.4553661217162521
3578,0.5101975954842222
3579,0.5660334964456224
3580,0.573003513136424
3581,0.5525457056387023
3582,0.5067552777569955
3583,0.29476669561420993
3584,0.44630344070718847
3585,0.4528164525997815
3586,0.5081555104236278
3587,0.31980300272375534
3588,0.564843805819259
3589,0.553668502022508
3590,0.5039193250973287
3591,0.4097517046697939
3592,0.4779125227704934
3593,0.5507614882554542
3594,0.378736014206894
3595,0.4650170433526777
3596,0.5162412180687753
3597,0.49014246909799275
3598,0.4588780854325294
3599,0.4253486299497671
3600,0.5884462254134797
3601,0.41242650655405755
3602,0.49628236080577137
3603,0.34660798224432593
3604,0.4672417288076305
3605,0.587842560021461
3606,0.4435292118829171
