id,label
2432,0.6755687175142138
2433,0.7510604669313055
2434,0.47319203255151987
2435,0.7688324882355083
2436,0.505115755402228
2437,0.2690738472412945
2438,0.3557124265825848
2439,0.45363834486868815
2440,0.19194184116952726
2441,0.6921273339237944
2442,0.4853900714109418
2443,0.6752457612204606
2444,0.4241342939261444
2445,0.5091698854964016
2446,0.48990164039013656
2447,0.3239424695028973
2448,0.6534834320129579
2449,0.5235911358455169
2450,0.30697624166480053
2451,0.5406809240529347
2452,0.5213364797938127
2453,0.6172882549039685
2454,0.5737730178675868
2455,0.4207019168911874
2456,0.6756028988712823
2457,0.3786144076370552
2458,0.49479344402014785
2459,0.5651096098277291
2460,0.593907905432418
2461,0.23966590123349285
2462,0.6411561611338745
2463,0.6092213269916318
2464,0.4063030749200123
2465,0.32946027260592003
2466,0.574436465429024
2467,0.3578279414862982
2468,0.6137084318684235
2469,0.3666405852551078
2470,0.6550896098706729
2471,0.5474400331283416
2472,0.762929555417643
2473,0.32906791281365205
2474,0.6892169499224736
2475,0.287424906556844
2476,0.7700674953717676
2477,0.4908390160969865
2478,0.2126059893019454
2479,0.25962946632504874
2480,0.34688794150925867
2481,0.31518243234569104
2482,0.3808393957134339
2483,0.2343642347826146
2484,0.42276156558077316
2485,0.35698485829823734
2486,0.4476584371561493
2487,0.6608038840851346
2488,0.5937982737219363
2489,0.5579245187043766
2490,0.639284212197154
2491,0.2659868701127588
2492,0.5445493390982592
2493,0.6776292406396547
2494,0.22871678217702024
2495,0.48202091673954195
2496,0.42575139234468745
2497,0.6624699474997622
2498,0.6305647484562967
2499,0.3811855017981129
2500,0.6065364836886055
2501,0.5740481303402115
2502,0.6246556074995969
2503,0.5906910540318763
2504,0.31076943142588526
2505,0.5454138324027141
2506,0.5119926839400681
2507,0.2688024471587374
2508,0.45312709514992466
2509,0.7000477997186199
2510,0.5346350638906022
2511,0.2725679426365563
2512,0.46468921509061883
2513,0.3464099680384445
2514,0.23109698843663262
2515,0.41132713297845613
2516,0.540515371840401
2517,0.4776877983546413
2518,0.15668792289867567
2519,0.646927030997042
2520,0.681162452008979
2521,0.28930636154745076
2522,0.5480881689112601
2523,0.4734802091134739
2524,0.3405373786141315
2525,0.6377158701465441
2526,0.6704326532057258
2527,0.41777067046349764
2528,0.4824459327255681
2529,0.5449986015152817
2530,0.5583532829324971
2531,0.5440666627644974
2532,0.7661177577662257
2533,0.6442177892532001
2534,0.5396025480459898
2535,0.5879634708965672
2536,0.2535512088204943
2537,0.73513253543585
2538,0.40413202861859254
2539,0.376705426948749
2540,0.7643773208542529
2541,0.5471934738705236
2542,0.4375975394600411
2543,0.29154262151622123
2544,0.5770774427204226
2545,0.529645636615888
2546,0.8106554205751589
2547,0.619324096483034
2548,0.5184661659286123
2549,0.7123062347982704
2550,0.43028299059352915
2551,0.5885051165708044
2552,0.8121417796389377
2553,0.5296664461090834
2554,0.35557180862044196
2555,0.6112252837027663
2556,0.5853711896468082
2557,0.2573391302006815
2558,0.379956498161978
2559,0.5127591863667642
2560,0.5848616540550389
2561,0.497218290807374
2562,0.277989590114673
2563,0.40736362204158383
2564,0.46289770219790416
2565,0.525894355616808
2566,0.4682267126929947
2567,0.5960202104777458
2568,0.36737518905553357
2569,0.800439200920075
2570,0.572546808818749
2571,0.6969244272056132
2572,0.5877767797905659
2573,0.7040296183670329
2574,0.45687785152276233
2575,0.6584694822373439
2576,0.6204841285455227
2577,0.499151981744835
2578,0.32907767858893217
2579,0.43944483076014096
2580,0.574718710555649
2581,0.2510293629314039
2582,0.5246104412654271
2583,0.6646317614346768
2584,0.4036662599385354
2585,0.221214279520812
2586,0.30665871384486165
2587,0.5622172073796317
2588,0.4868130464241839
2589,0.5848154269181055
2590,0.4786259904677553
2591,0.4742177538649382
2592,0.5783537030042988
2593,0.49508467564654546
2594,0.3599928270752004
2595,0.4869520516235404
2596,0.4678152271124619
2597,0.39763772257359675
2598,0.36353151681604595
2599,0.6183948688574821
2600,0.7644593425667578
2601,0.583444567420242
2602,0.6324177552712615
2603,0.4190778236359493
2604,0.5226762813034364
2605,0.5890837856796772
2606,0.7344427834868162
2607,0.5150271682329494
2608,0.6249564477211644
2609,0.7040235547789687
2610,0.3472406713871411
2611,0.6231423834097863
2612,0.4856892871204084
2613,0.5862688313465321
2614,0.6822919335082224
2615,0.5851338109414777
2616,0.5622620735398334
2617,0.4234382871830976
2618,0.5339890306781737
2619,0.5233342619907451
2620,0.40472513702838436
2621,0.3744671830913855
2622,0.3557567607645424
2623,0.5815639913201368
2624,0.4640251383282459
2625,0.5472970999002151
2626,0.5468469796736746
2627,0.3808152865289039
2628,0.3897684886242496
2629,0.4381625007043059
2630,0.5198129480215011
2631,0.563333306937427
2632,0.6284838567049862
2633,0.4223702340032132
2634,0.3217010603335945
2635,0.42160047445703663
2636,0.6921771799939105
2637,0.7572326266145363
2638,0.5630790952135566
2639,0.5552515063417534
2640,0.5269861571149461
2641,0.6070605182259373
2642,0.6677751040863533
2643,0.6805702398242722
2644,0.479998704179404
2645,0.6720400460774064
2646,0.3293243460372333
2647,0.47199264606318114
2648,0.6038006620968732
2649,0.439563799451004
2650,0.22327544897666138
2651,0.5864352890094842
2652,0.4776779125669533
2653,0.5498318576287653
2654,0.8457142195245901
2655,0.5442383917614503
2656,0.604579403648435
2657,0.3718482690910755
2658,0.4667217079248418
2659,0.4913046485346582
2660,0.4444671530368594
2661,0.1676054517458372
2662,0.47067106297776107
2663,0.7832090383056934
2664,0.6598716102811016
2665,0.4875270939322143
2666,0.7332930254209112
2667,0.6020576202267711
2668,0.43393903028740904
2669,0.4207294115785316
2670,0.7195588523540457
2671,0.5176039090632699
2672,0.2449494710625051
2673,0.4450678279845233
2674,0.4731181234033393
2675,0.6574737744200744
2676,0.5180870668065908
2677,0.5301593088837859
2678,0.5645143226536175
2679,0.46373303533958404
2680,0.457118518418115
2681,0.5098757268596988
2682,0.6501151875726808
2683,0.666191803756851
2684,0.4449646052041659
2685,0.5245546595336815
2686,0.3920621971554328
2687,0.6710522840885572
2688,0.48309949166617794
2689,0.4027427929668397
2690,0.512132917777991
2691,0.4732598577510525
2692,0.5502651020306193
2693,0.37377026524077955
2694,0.6945446704046443
2695,0.7508725757601638
2696,0.3439736253886172
2697,0.6474052549970756
2698,0.633134277631233
2699,0.6613116981127128
2700,0.2677431041711939
2701,0.51160995000942
2702,0.6689704452027811
2703,0.5251956698654374
2704,0.4290351346152299
2705,0.49570999759984247
2706,0.5861322983884024
2707,0.37400645839561536
2708,0.6585330623139855
2709,0.5176818400837033
2710,0.3862365619109874
2711,0.3927769543440674
2712,0.6546414277190571
2713,0.6671943966911518
2714,0.4646385785867501
2715,0.2621089345218099
2716,0.33305930747690693
2717,0.43835835439201426
2718,0.5997399070207338
2719,0.6092750700126637
2720,0.3673326093424602
2721,0.5223608997002317
2722,0.3498520940580201
2723,0.6120704108405095
2724,0.22226165577778728
2725,0.44774971700058036
2726,0.41476501237554775
2727,0.2921606013792273
2728,0.5231903333165393
2729,0.3532253236728413
2730,0.7177577041205748
2731,0.6648965051050897
2732,0.6295025707724207
2733,0.6111319177092354
2734,0.3418629337768012
2735,0.37280392395144163
2736,0.7626191746209151
2737,0.619023555432536
2738,0.5022630611965407
2739,0.6961376762448719
2740,0.47337603397421274
2741,0.6259948949528841
2742,0.2395103524718297
2743,0.7204153909422464
2744,0.4953613890056333
2745,0.6984999326199329
2746,0.30928076300579543
2747,0.6203077205277477
2748,0.47187529904663866
2749,0.47697016747489324
2750,0.6732441422566409
2751,0.38609490037641686
2752,0.5994657076230472
2753,0.4535215619655267
2754,0.5754603195503449
2755,0.2891698577480455
2756,0.43322879812855347
2757,0.4368152257177021
2758,0.45150109671893024
2759,0.6374922447853679
2760,0.6453658584338008
2761,0.2893276803764374
2762,0.4824975375493139
2763,0.5513893564445882
2764,0.49675225570496817
2765,0.4870589113872763
2766,0.5445521408703646
2767,0.42254158770777295
2768,0.3578956828225388
2769,0.6533760416822857
2770,0.6669888163859483
2771,0.6675539146560967
2772,0.45863203400750474
2773,0.5463986766417712
2774,0.5342898193785501
2775,0.3383988186503882
2776,0.36864732226071006
2777,0.6177200200056291
2778,0.5082161929381694
2779,0.5017636492484999
2780,0.6690416592912953
2781,0.7271055196722518
2782,0.5036205212760702
2783,0.6931463498869005
2784,0.6447091489918837
2785,0.33888533163482476
2786,0.7640357361955885
2787,0.717636238831733
2788,0.6927697017204975
2789,0.49566904988413024
2790,0.4646378971689269
2791,0.35204352057989086
2792,0.5307548594087597
2793,0.6733743177395337
2794,0.48950976921496137
2795,0.3123637094110585
2796,0.4625166434279194
2797,0.45070279960182436
2798,0.6825055001431459
2799,0.746947282178577
2800,0.45105764688516975
2801,0.31035809362194916
2802,0.705016350026354
2803,0.6779697446642843
2804,0.44025860907438497
2805,0.7060303548463145
2806,0.4654625587302184
2807,0.5117903679342134
2808,0.39063375482732887
2809,0.42206509239244583
2810,0.7138379481356065
2811,0.6609373017957725
2812,0.2766744377031786
2813,0.2974673471196671
2814,0.6749797253964968
2815,0.4390202838404142
2816,0.34198510349249306
2817,0.5354131472593233
2818,0.42268160251625253
2819,0.41641158165216596
2820,0.6722666576280998
2821,0.3025228605885445
2822,0.6103628646798135
2823,0.44076265375532897
2824,0.5770300136258936
2825,0.5065375381961502
2826,0.29479421968987995
2827,0.7254625727649618
2828,0.5930460137898563
2829,0.7090755075962413
2830,0.41796842456480376
2831,0.4252952776679358
2832,0.5726368800371547
2833,0.6807120071932039
2834,0.6795391787463988
2835,0.34700003120694695
2836,0.35062829581329885
2837,0.47972853171934327
2838,0.5954597933063733
2839,0.737738154246528
2840,0.4573818769381106
2841,0.5953873634323832
2842,0.6889061461211389
2843,0.4896443952868233
2844,0.5497886958538857
2845,0.4303087439043038
2846,0.35879554330795266
2847,0.6090165274410784
2848,0.7441000419319986
2849,0.543118597872487
2850,0.3433642363495495
2851,0.5357638777258579
2852,0.43782285002246285
2853,0.2945448069752482
2854,0.4643361130352307
2855,0.3623112296887069
2856,0.569976232852566
2857,0.25434015944892624
2858,0.4403684152356164
2859,0.5335316050735149
2860,0.43900106777283165
2861,0.6352044775122727
2862,0.2382665866166399
2863,0.38338951517207986
2864,0.5356763707930484
2865,0.5978467649297331
2866,0.7120148274679378
2867,0.39827358832177856
2868,0.243151745664728
2869,0.2832980237844518
2870,0.5830130744471339
2871,0.4036110459258846
2872,0.4768467361635559
2873,0.5698690838061142
2874,0.4042280306476924
2875,0.5220258245395791
2876,0.6009736880384076
2877,0.40945004512661093
2878,0.6316715142304384
2879,0.25549581966270757
2880,0.5747140362440623
2881,0.6557261841875006
2882,0.6583624735452673
2883,0.4928709884475868
2884,0.33002908613670573
2885,0.5266996181159478
2886,0.3658670582461195
2887,0.4359039276790151
2888,0.4014606987975601
2889,0.5519163964890804
2890,0.5612145240359582
2891,0.39411220126827184
2892,0.6824480910149777
2893,0.42906868556143013
2894,0.44506453418453074
2895,0.7085384415264409
2896,0.6071522663909368
2897,0.24753039240048114
2898,0.28834444925970226
2899,0.368116568274167
2900,0.40485014379031764
2901,0.6295482231278456
2902,0.6177263511590813
2903,0.29720842118346136
2904,0.7750222072505396
2905,0.5498277202016898
2906,0.6454191293890748
2907,0.5109544389205725
2908,0.4092292091109492
2909,0.5379824285714925
2910,0.6686376457247897
2911,0.6477378013118964
2912,0.44968043768330646
2913,0.2318629366517545
2914,0.5428705890451028
2915,0.26372339847358267
2916,0.5406281254313492
2917,0.5317606104418029
2918,0.6036418322250318
2919,0.5910051809881988
2920,0.7355734705948184
2921,0.5822626998858521
2922,0.5703990325000143
2923,0.7148570841000575
2924,0.6433849381238707
2925,0.560065323879673
2926,0.4601319365712139
2927,0.5723796978455197
2928,0.4029941851394059
2929,0.2650489227218753
2930,0.5457756475376251
2931,0.4463659288888969
2932,0.3725645388021462
2933,0.5338875096604672
2934,0.6926007264924302
2935,0.5220875087822737
2936,0.30896020245151434
2937,0.6236523071337935
2938,0.5959580152300358
2939,0.6422949840192963
2940,0.5897159861715888
2941,0.5871652807332737
2942,0.6834093022052201
2943,0.5278648524112112
2944,0.7296220611957617
2945,0.20534702107936578
2946,0.614053743825035
2947,0.5882810911131807
2948,0.6117529316138255
2949,0.6135613841923436
2950,0.5136703612524132
2951,0.4245026891980522
2952,0.7016704756872939
2953,0.42546405839846174
2954,0.4729668102732497
2955,0.350193173909125
2956,0.5602166192300745
2957,0.23771101475414835
2958,0.7071621662318579
2959,0.6330530960413706
2960,0.6245367226839064
2961,0.5124944804345571
2962,0.5897939640987039
2963,0.6664154396952435
2964,0.5150315143077695
2965,0.69221971990573
2966,0.37718236255762017
2967,0.31230858246482845
2968,0.6264123195971444
2969,0.7355106576049908
2970,0.30111446092257843
2971,0.6138537977000301
2972,0.46402080408915936
2973,0.4372134546281107
2974,0.23854063251565624
2975,0.5659275191598049
2976,0.5138371415044374
2977,0.30697976571037155
2978,0.6374174246117971
2979,0.5056666730354025
2980,0.6279439490215669
2981,0.564638091946237
2982,0.37489659300957784
2983,0.5576516729868705
2984,0.4182052448732372
2985,0.6388736100322593
2986,0.4060432269609447
2987,0.6039680935491263
2988,0.24060037147732244
2989,0.40986165205293096
2990,0.600898656767008
2991,0.42654300984852034
2992,0.5986626586043812
2993,0.7237306356522442
2994,0.34365494490567755
2995,0.3025217504477944
2996,0.6048512979614787
2997,0.6865619584810658
2998,0.49360861113796234
2999,0.39086137248822195
3000,0.46489573338253276
3001,0.25710590753867946
3002,0.5203999384724186
3003,0.6570084083152685
3004,0.48912785143334964
3005,0.6115579453155321
3006,0.529613753248568
3007,0.38156091164626676
3008,0.31611697245437065
3009,0.6124613258908107
3010,0.6966398802646497
3011,0.3367335772367181
3012,0.4795187361722087
3013,0.6599068733623311
3014,0.5297847295856458
3015,0.4949889492081079
3016,0.6088058627279126
3017,0.36552382648596865
3018,0.7309232959375983
3019,0.6734359784656909
3020,0.551648879977206
3021,0.564067408554288
3022,0.16838224891531625
3023,0.7285022383080381
3024,0.4981655815873294
3025,0.40039009966098094
3026,0.676558864980149
3027,0.46470820825955045
3028,0.4920501069684224
3029,0.339753496025439
3030,0.43230538466475665
3031,0.5189064752156555
3032,0.5270372795209918
3033,0.7543349137299069
3034,0.774362534360619
3035,0.6265994330011063
3036,0.41836266104434655
3037,0.5047064890755706
3038,0.7117393406854087
3039,0.43888265356062317
3040,0.6748873338674838
3041,0.49192829260151627
3042,0.43687514965150687
3043,0.5432947083616664
3044,0.617493635028695
3045,0.17153454293735762
3046,0.5784087195915154
3047,0.6853700584730043
3048,0.5795862795877813
3049,0.5028561732728885
3050,0.4034675094794781
3051,0.39149864466126344
3052,0.5899821707297382
3053,0.44542934471401385
3054,0.6004815546450301
3055,0.5824017830332134
3056,0.5543335548355302
3057,0.5207637902543856
3058,0.5763202219246936
3059,0.46984560365641875
3060,0.5209222353458862
3061,0.2984268652848305
3062,0.47334523091881947
3063,0.8267660838867653
3064,0.3584224695470537
3065,0.5027740611030317
3066,0.6312199170377336
3067,0.40708008293736647
3068,0.6439819887020349
3069,0.24819060904329943
3070,0.6877070680098184
3071,0.3480168981609083
3072,0.723666788091825
3073,0.2750249979086961
3074,0.6410149184307219
3075,0.5353714436992609
3076,0.7090713209078549
3077,0.545537905188555
3078,0.4982558366989968
3079,0.44206297363232117
3080,0.6082917466488057
3081,0.3002966465141127
3082,0.27980722381335227
3083,0.5101190916616235
3084,0.424923857997468
3085,0.5205789143243571
3086,0.6297537666761627
3087,0.7520898038250973
3088,0.5019045419962199
3089,0.5084243628223093
3090,0.6461792456489232
3091,0.32331913616172775
3092,0.2914240117932445
3093,0.6404654358646784
3094,0.27637479470552956
3095,0.31839703051952334
3096,0.5941363049598453
3097,0.531801154627161
3098,0.40180279683799164
3099,0.37045692143781805
3100,0.6716116133917801
3101,0.679971901559334
3102,0.6043204163506618
3103,0.5125695611976708
3104,0.30046411714854443
3105,0.3239709824429179
3106,0.698254460269759
3107,0.6240464313101944
3108,0.4746739675091623
3109,0.23547414975963993
3110,0.39685128379006934
3111,0.30424565352089317
3112,0.5679187165435902
3113,0.393292098234533
3114,0.7450735489919926
3115,0.6264762911190273
3116,0.4073374307657295
3117,0.6665198320622279
3118,0.2532772546059986
3119,0.38172481965700866
3120,0.5751328227351818
3121,0.4550881847188297
3122,0.2969869744645801
3123,0.3702720165433428
3124,0.5390869266029643
3125,0.6057707325311061
3126,0.4813107939436195
3127,0.3986566513910193
3128,0.3203372786924564
3129,0.4187910112692945
3130,0.5849008501585281
3131,0.42759303507983837
3132,0.42984871414802944
3133,0.45861274091551263
3134,0.776729014332673
3135,0.5230309837723037
3136,0.3890691136350463
3137,0.585446958202755
3138,0.3454789365686658
3139,0.5005408043552112
3140,0.1851214162183586
3141,0.4634592080533269
3142,0.5684468858641013
3143,0.5663076178116492
3144,0.6136055512120854
3145,0.5417961126081025
3146,0.595271678950238
3147,0.5541169529844014
3148,0.566807517992281
3149,0.6367711069917795
3150,0.5950957527622742
3151,0.6357919257596507
3152,0.5377555859169452
3153,0.33092373985822504
3154,0.5978718470185539
3155,0.5411492671386243
3156,0.46548832851910343
3157,0.4628837716398695
3158,0.5473373724415965
3159,0.4478759991189184
3160,0.5889108439837227
3161,0.6494500400956141
3162,0.6977153039006835
3163,0.32472968938211866
3164,0.562669558526859
3165,0.5811671886880645
3166,0.5617723419380287
3167,0.6299547639632682
3168,0.49237448343001394
3169,0.48375859483506506
3170,0.6649294486133452
3171,0.5032290590693865
3172,0.47789758881611727
3173,0.6670219414994363
3174,0.5489759628294557
3175,0.613738630337966
3176,0.4319786980631673
3177,0.6245284640768225
3178,0.7053675753219482
3179,0.30758238376597635
3180,0.6064997749123336
3181,0.6102285035057496
3182,0.4814077535237676
3183,0.3123776275293089
3184,0.2725773838001187
3185,0.5274553105119245
3186,0.36588835527788993
3187,0.33205656116124826
3188,0.5370710649893569
3189,0.6764297785193499
3190,0.7128026287665619
3191,0.5801551192570762
3192,0.5031562171043107
3193,0.2719490293448427
3194,0.6130592582393714
3195,0.6440630610452501
3196,0.48974569815896735
3197,0.5827866035028176
3198,0.4343216468323006
3199,0.28702864522212324
3200,0.4030718959119881
3201,0.6504729970215422
3202,0.6127493209010012
3203,0.4198189592289119
3204,0.5852829030230229
3205,0.5211687474205496
3206,0.45739643241326094
3207,0.6884845693336779
3208,0.502692028749476
3209,0.19100816818428984
3210,0.5504545282824511
3211,0.36830281194057746
3212,0.5845969718146452
3213,0.2636686979971367
3214,0.6390640000729361
3215,0.6584969655950378
3216,0.44426031194998833
3217,0.27083110470451893
3218,0.32564447848847244
3219,0.3880436586474607
3220,0.4544412550831052
3221,0.48678958524317334
3222,0.3470279932303746
3223,0.4268348374528765
3224,0.40932169146108466
3225,0.45460077826886874
3226,0.3092436044146208
3227,0.4572847499814151
3228,0.27712867673044034
3229,0.5873225886688631
3230,0.5231609948254012
3231,0.6284025628776593
3232,0.5663759621722925
3233,0.3387411415402969
3234,0.5210002839956893
3235,0.5845515520323142
3236,0.6617285907617733
3237,0.598166239071879
3238,0.533908267395304
3239,0.3685808929803351
3240,0.5460967542426446
3241,0.4829730008950627
3242,0.16291715713914073
3243,0.644728209651794
3244,0.5767957418717152
3245,0.32234401613760144
3246,0.3569518268624095
3247,0.45599271139223485
3248,0.5333731439273399
3249,0.3940844387928954
3250,0.44739564302459744
3251,0.5412173819739731
3252,0.44255560204040956
3253,0.3115429729109679
3254,0.7369306819724161
3255,0.5396980843717267
3256,0.2593599578511617
3257,0.4407389278168964
3258,0.6757545402501186
3259,0.5781455153985944
3260,0.4844609495245907
3261,0.7420362096052571
3262,0.3087103063798657
3263,0.5183269189590581
3264,0.2858457133085354
3265,0.3837801155955399
3266,0.3612591890719872
3267,0.480255155194747
3268,0.6688847645573787
3269,0.6890308807596099
3270,0.6108917185621972
3271,0.4845457914964395
3272,0.4943278759075526
3273,0.3688554842370563
3274,0.4684983703803724
3275,0.31396092179426377
3276,0.6151154252277179
3277,0.29953032651651823
3278,0.4879150829282745
3279,0.3602444664865352
3280,0.28943849372953623
3281,0.4893649721399545
3282,0.669944625353762
3283,0.34024097874527753
3284,0.5605302584347379
3285,0.34374384572315503
3286,0.6956106884923834
3287,0.30486137357075865
3288,0.41238247895277347
3289,0.5468421466405122
3290,0.3923474500831311
3291,0.2938258512539383
3292,0.5047393937628791
3293,0.2811065524459163
3294,0.48754132862084953
3295,0.5308803885488516
3296,0.6784000579451523
3297,0.6142339385190961
3298,0.31258362228003267
3299,0.3886736321264794
3300,0.6949373995644793
3301,0.2739833191297165
3302,0.551253783598969
3303,0.6313534894300574
3304,0.3910278456800187
3305,0.5299706309677642
3306,0.3117694733915763
3307,0.4533747613987183
3308,0.41936206601312875
3309,0.35246346579747323
3310,0.6894110141895822
3311,0.6409346709210845
3312,0.4412632718430973
3313,0.7696877317096129
3314,0.44593453360725277
3315,0.42988035405972114
3316,0.6377821045156584
3317,0.40359922053322744
3318,0.672834392609491
3319,0.5384802865924604
3320,0.4114928586515828
3321,0.40074233349583394
3322,0.5416172521759923
3323,0.5490007474625501
3324,0.36664063791039503
3325,0.49310476005960024
3326,0.38696127855983564
3327,0.41725784139591515
3328,0.36140482316411643
3329,0.586383376824782
3330,0.28501009369336905
3331,0.2808854930942288
3332,0.571801677827582
3333,0.5636688225243123
3334,0.5143665995731612
3335,0.7253794869823756
3336,0.20314436393911017
3337,0.6097900067687918
3338,0.5757599588859411
3339,0.519374530224911
3340,0.5751827628825552
3341,0.2661160577292405
3342,0.7320873271379322
3343,0.44192347448658126
3344,0.30589280974242167
3345,0.41159807040018564
3346,0.4557940816278236
3347,0.6089953375681693
3348,0.5365336778180397
3349,0.5036289821629183
3350,0.621574358650876
3351,0.789832802789079
3352,0.35542683164167055
3353,0.6618768374031081
3354,0.5166512021843921
3355,0.4697922379934057
3356,0.41879688094092427
3357,0.651422555999806
3358,0.6482311812988601
3359,0.4013948093619466
3360,0.5955255036529131
3361,0.473009128605948
3362,0.2994295740472413
3363,0.4751173191602661
3364,0.40980657595782805
3365,0.5564698639432226
3366,0.35958594729431165
3367,0.5777617241720959
3368,0.33817802373441425
3369,0.4317763137115
3370,0.2745563935455738
3371,0.7222912712026748
3372,0.653871276875813
3373,0.5510428022555933
3374,0.43057158245625465
3375,0.5086253588052654
3376,0.5315322027334707
3377,0.4029966484971749
3378,0.568048261846724
3379,0.5027691549493877
3380,0.32122703851060413
3381,0.5088544416144463
3382,0.41706465690026784
3383,0.6884643444514964
3384,0.3146029175740702
3385,0.5796570925603837
3386,0.5977116234342418
3387,0.5979905395487088
3388,0.6706657950283946
3389,0.5746752412749847
3390,0.6272309377072205
3391,0.5081560947011807
3392,0.39323381105263494
3393,0.2858656483713148
3394,0.523225635894839
3395,0.6168629100047172
3396,0.3325749751077118
3397,0.4950887440215618
3398,0.5546396251473401
3399,0.5620093751300975
3400,0.6518849558009999
3401,0.5188186658673917
3402,0.5958574143695867
3403,0.4680513369547962
3404,0.6087940676494317
3405,0.46770252438803583
3406,0.544126592940485
3407,0.6007663048419374
3408,0.5501775512105239
3409,0.760869250973554
3410,0.4400365288767426
3411,0.5689541749644466
3412,0.6070434939479232
3413,0.2999857487835487
3414,0.6676356150755115
3415,0.460825435236128
3416,0.3526776948754445
3417,0.45252885674343346
3418,0.2646295252991582
3419,0.6143710586110435
3420,0.6560110720366523
3421,0.6254973038379301
3422,0.4960014275895658
3423,0.4987588893809367
3424,0.5865634711035925
3425,0.5419867962926336
3426,0.3426286563977199
3427,0.7297587382502684
3428,0.37635385000205557
3429,0.7415440670070146
3430,0.3712774427589837
3431,0.5879284971318544
3432,0.49284281979593225
3433,0.6721676488361478
3434,0.608551371114753
3435,0.5936677905053179
3436,0.41048670027193784
3437,0.2891001395876084
3438,0.48176605749871526
3439,0.6912842524583569
3440,0.48249421830017314
3441,0.5631693631275784
3442,0.3782483497135655
3443,0.2859245738501296
3444,0.4752924190388684
3445,0.49138485119335795
3446,0.6084635966289035
3447,0.6563594231937423
3448,0.6707714400042667
3449,0.5742243490480171
3450,0.6557097701188005
3451,0.23215671443166935
3452,0.47422067194427203
3453,0.38056715344100317
3454,0.33108478290567805
3455,0.2805274591997551
3456,0.42610499727179363
3457,0.522891284661599
3458,0.4181918693665686
3459,0.6872371664972455
3460,0.47814625065505784
3461,0.5251764270687896
3462,0.3397525522115608
3463,0.27669833602363775
3464,0.5066501323664312
3465,0.46462521502756915
3466,0.4717763711666484
3467,0.47428554858550254
3468,0.5194633761912004
3469,0.6988484950866746
3470,0.6053372466001281
3471,0.3726346579886373
3472,0.5655834092577106
3473,0.4829717629065766
3474,0.6599135554532272
3475,0.31485869180736226
3476,0.31294328102860525
3477,0.6049167423835649
3478,0.4859202972989059
3479,0.7295770751283137
3480,0.702381148537744
3481,0.33914523137812
3482,0.5994709001034172
3483,0.6766316961678001
3484,0.5532212885373456
3485,0.35656816824600174
3486,0.3361939759071202
3487,0.5150699194715336
3488,0.3771807304306067
3489,0.49187592144253883
3490,0.812661785116621
3491,0.3129291753399446
3492,0.2983817275291876
3493,0.6415903083623187
3494,0.3528167184906528
3495,0.26858440845242637
3496,0.5940220581689195
3497,0.6490594155679943
3498,0.42444488715506706
3499,0.49898883490493173
3500,0.6955604613629127
3501,0.8045544938248406
3502,0.5664051469968194
3503,0.39504521319668146
3504,0.5192514918478056
3505,0.6222235620573012
3506,0.6416046852470226
3507,0.42985311401317033
3508,0.731880018101867
3509,0.702632232900967
3510,0.3525179444660878
3511,0.4229603752063677
3512,0.3236518238688585
3513,0.443378314586249
3514,0.3442944605296206
3515,0.5283987634773097
3516,0.5085522638196404
3517,0.603974748430098
3518,0.5839548300084212
3519,0.40065392805930733
3520,0.37961050201188684
3521,0.363742434922617
3522,0.7271051666932536
3523,0.6131113261895059
3524,0.7959029247733865
3525,0.5837772823668639
3526,0.5223379309387416
3527,0.27053785370309724
3528,0.6425872349875132
3529,0.8286452212712296
3530,0.2582663059841134
3531,0.5147348441330892
3532,0.4053181616201154
3533,0.38330145596816734
3534,0.4615845973540016
3535,0.5733481501972342
3536,0.5168157092909257
3537,0.5769774329250754
3538,0.6974796781221382
3539,0.6969402908568512
3540,0.5473764071823948
3541,0.5654272241931548
3542,0.3571284043036401
3543,0.49434965248052704
3544,0.6150659768996304
3545,0.27493304384787404
3546,0.5273579502942023
3547,0.3417531136054193
3548,0.3629719692311969
3549,0.5250566492610055
3550,0.6003760416540483
3551,0.21502262457498433
3552,0.36868038236070755
3553,0.4459477592837603
3554,0.43309592042254597
3555,0.3997025764366624
3556,0.6561428221004388
3557,0.6006833958340565
3558,0.7863708618121589
3559,0.3141732571899544
3560,0.32221492175027194
3561,0.5535806091805832
3562,0.49357593270277966
3563,0.48979091623260873
3564,0.6651004338318617
3565,0.5747121346433358
3566,0.5139584698156908
3567,0.43230659048412906
3568,0.7486139031149475
3569,0.6044060498366151
3570,0.31171139359237726
3571,0.5426316150580662
3572,0.4765130445610078
3573,0.2650320751546848
3574,0.7028941121150379
3575,0.4943265157835557
3576,0.30693224743870207
3577,0.5261136947323614
3578,0.4141351810045201
3579,0.47937361959987534
3580,0.3258414432774115
3581,0.29687428450604486
3582,0.3810819010438758
3583,0.49590818382119395
3584,0.2829334772781244
3585,0.3128149244166333
3586,0.5653401133462389
3587,0.35035606199906816
3588,0.610015462744503
3589,0.7271823271133185
3590,0.1456771370989027
3591,0.5695406861512397
3592,0.6402320873370325
3593,0.4760140712864823
3594,0.488170299430625
3595,0.20813899438098463
3596,0.6892417526779901
3597,0.6804351427152571
3598,0.14607250515651798
3599,0.6640155582398904
3600,0.6876437235108832
3601,0.4153980311542274
3602,0.6152485374411043
3603,0.5224116215481565
3604,0.5051801460901452
3605,0.4550188743542759
